-14.5077706642	18.1088740426	-8.5057567987	175.2558885317	-247.8088435747	102.6982287274
18.8474200884	-2.6294213569	13.5571519291	210.3612214278	170.9131570092	242.3586445213
1.8430293209	-6.9533848602	7.1239669960	76.6607635495	241.3748278916	206.7527448147
-2.4480594142	5.0144397986	10.7732893254	19.8354996169	199.3280585965	-197.0876862571
-18.2815996280	-7.2412077533	5.6149176592	203.4836851352	148.8359773785	38.8999899710
-11.1503220622	17.7356743875	10.1900477456	243.3157556273	-3.0263279221	-230.3401721031
9.1577842709	8.1655879346	-14.5749051350	-219.3995040515	174.6809894389	85.6068405187
5.2593665242	6.5922356339	0.1915533842	201.6343920535	-34.8283539425	-118.8008726428
-1.0912288993	11.2786874829	4.0017773292	-29.7281282870	115.4067308935	39.6533697361
6.2141194080	3.0562643989	5.0846181183	-5.2206301687	9.3247279902	38.4784714259
